true_label,predicted_label,probability,high_recall_pred
False,False,0.23821478324762413,1
False,False,0.12474993841279426,1
False,False,0.0011825832154336842,0
False,False,0.000744380281412692,0
False,False,0.003424303205466735,0
False,False,0.004428191249769486,0
False,False,0.011579595488457835,0
False,False,0.014006997788667853,0
False,False,0.0033305264465307125,0
False,False,0.003686519051401435,0
True,True,0.81025210913692,1
False,False,0.047006117587961666,1
False,False,0.015263500378353743,0
False,False,0.011017431414101596,0
False,False,0.0009785886918027356,0
True,False,0.23666843293767423,1
False,False,0.005476286979216845,0
False,True,0.4759537782022338,1
False,False,0.004622638158401296,0
False,False,0.013009693421557543,0
False,False,0.01385926200975913,0
False,False,0.12757052275448208,1
True,False,0.3107456452558818,1
False,False,0.031708833098685656,1
False,False,0.06423442297703322,1
False,False,0.034783360202908564,1
False,False,0.07541781873935859,1
False,False,0.009723550234313809,0
False,False,0.034319266331012926,1
False,False,0.0036418763188859546,0
False,False,0.004400131617085195,0
False,False,0.0036053272716579828,0
False,False,0.011910792055647263,0
False,False,0.006434203320666767,0
False,False,0.00926794022537724,0
False,False,0.13561800241137575,1
False,False,0.02113054672307573,1
False,False,0.005684034650187978,0
False,False,0.003486254506088697,0
False,False,0.0027685629949946917,0
False,False,0.09130234191144244,1
False,False,0.0170286417335965,1
False,False,0.009067677896784136,0
False,False,0.0041894155102475674,0
False,False,0.015841111690515018,0
False,False,0.22856868426104246,1
True,True,0.658246061061755,1
False,False,0.06281074583856645,1
False,False,0.005458795895950415,0
True,True,0.7520168569765633,1
False,True,0.41198058794109516,1
False,False,0.030715806130021357,1
False,False,0.002782222040756898,0
True,True,0.8542919531013222,1
False,False,0.023410044085529883,1
False,False,0.004021435230063286,0
True,False,0.0166910504320476,0
False,False,0.006095988642515192,0
False,False,0.03777377203228543,1
False,False,0.008265376864667474,0
False,False,0.010699491691208943,0
False,False,0.009305053964787742,0
False,False,0.14421030227524817,1
True,True,0.6571292384924594,1
False,False,0.0012687813245621303,0
False,False,0.04381845152360135,1
True,True,0.8755725901890556,1
False,False,0.000734789924587122,0
False,False,0.021874843961093297,1
False,False,0.0034224732028123248,0
False,False,0.11418432532301988,1
False,False,0.005200717715440171,0
False,False,0.008663295449954889,0
False,True,0.36347021664851187,1
False,False,0.01142105424958081,0
True,True,0.5209654241672983,1
False,False,0.002358250581235907,0
False,False,0.011743525611311487,0
False,False,0.02461274923999231,1
False,True,0.4397604855928671,1
False,False,0.01346798224824898,0
False,False,0.022694396930022082,1
False,False,0.01783463717096292,1
False,False,0.1289240992980225,1
False,False,0.004027312172461663,0
False,False,0.0056885481725984415,0
False,False,0.008120354697618154,0
False,False,0.0066656088551258225,0
False,False,0.2266792489141209,1
True,True,0.8294420936179877,1
False,False,0.007597515915480429,0
False,False,0.004248808085501468,0
False,False,0.08558928456162074,1
False,False,0.0043032276619866605,0
False,False,0.016969479724738317,1
False,False,0.01633425589661389,0
False,True,0.34687252970528415,1
False,False,0.09017163771469025,1
False,False,0.03162204841073802,1
False,False,0.04898793260157426,1
False,False,0.010969278035741823,0
False,False,0.27178700067048617,1
False,False,0.20201641784636562,1
False,False,0.3063558788935306,1
False,False,0.004164120805127661,0
False,False,0.0004831001007390482,0
False,False,0.006623405347700844,0
False,False,0.08397331520644961,1
True,True,0.5610991004169302,1
False,False,0.017672936094186034,1
False,False,0.18034484419583233,1
True,True,0.8152620276288265,1
False,True,0.4189351325029091,1
False,False,0.002212806931879026,0
True,False,0.2054910946953598,1
False,False,0.005737271200134504,0
False,False,0.007607621314038281,0
False,True,0.7491987439984756,1
False,False,0.019659678004193992,1
False,False,0.00993916862556231,0
False,False,0.002152791253928171,0
False,False,0.0029568779481597162,0
False,False,0.004797176200202162,0
False,False,0.1925759680799827,1
False,False,0.007083378749982682,0
False,False,0.000996494958952986,0
False,False,0.039293250192731964,1
True,True,0.9228790939697689,1
False,False,0.02554029905234894,1
False,True,0.34904004814903977,1
False,False,0.012109713847649946,0
False,False,0.10602334034235184,1
False,False,0.004925919436561238,0
False,False,0.005855890906371331,0
False,False,0.004367056024738434,0
True,True,0.3959361661682973,1
False,False,0.028275620598783885,1
False,True,0.5150517442063856,1
False,True,0.6472502078310584,1
False,False,0.0013519861429907903,0
False,False,0.2834418183853503,1
False,False,0.06013995947489736,1
False,False,0.010040470664694674,0
False,False,0.0068216154456952624,0
False,True,0.3771252324434769,1
False,False,0.038629069613110786,1
True,True,0.6657056269865389,1
False,False,0.018502524809353223,1
False,True,0.3946046356341522,1
False,False,0.014374029246919605,0
False,False,0.002318062680310874,0
False,False,0.04899962500185179,1
False,False,0.013623194846334587,0
False,False,0.002122690938723738,0
False,False,0.006998265446394048,0
False,False,0.0041272817045306855,0
False,False,0.004582330990897832,0
True,True,0.9355568332874965,1
False,True,0.7345291655368076,1
False,False,0.11790999598742853,1
False,False,0.2284559734429985,1
False,False,0.00251654595160904,0
False,False,0.06204478780486716,1
False,False,0.003056845784860389,0
False,False,0.03244699815128931,1
False,False,0.012680438145852475,0
False,False,0.01486397335850135,0
False,False,0.002689439943691674,0
False,False,0.060211316563273595,1
False,True,0.4815311709442563,1
False,False,0.007046899763888643,0
False,False,0.017066612012345602,1
False,False,0.30746305754751996,1
False,False,0.060189686565118104,1
False,False,0.0014616050266572122,0
False,False,0.0008010356123307576,0
False,False,0.006919518572884494,0
False,False,0.09970751199562158,1
False,False,0.0050038084208828566,0
False,False,0.022692535969861517,1
False,False,0.006676989049443705,0
False,False,0.0610750115696744,1
False,True,0.8791077309825679,1
False,False,0.004240136348489105,0
False,False,0.1309801752176987,1
False,False,0.3221535470473518,1
False,False,0.05488784071466409,1
True,True,0.5212632287802469,1
False,False,0.0611322216006758,1
False,False,0.004395330314783302,0
False,False,0.013252891786556432,0
False,False,0.008760898675896389,0
False,False,0.005738730648359912,0
True,True,0.5980029715350271,1
False,False,0.10359432882350775,1
False,False,0.0024951085841452294,0
True,True,0.715948844838096,1
True,True,0.7827014188498385,1
False,False,0.024056662892995274,1
False,False,0.008282224657333987,0
False,False,0.002103435908158275,0
False,False,0.14456597237920948,1
False,False,0.004895433547603243,0
False,False,0.014220684824678783,0
False,False,0.003559217473634671,0
False,False,0.07498462198112195,1
False,False,0.014975745172863712,0
False,False,0.023630183770194903,1
False,False,0.02888117284865471,1
False,False,0.007597931403577535,0
False,False,0.0025516580842592645,0
False,False,0.004012221589501605,0
False,False,0.0020773053663814835,0
True,True,0.8410457572494682,1
False,False,0.00263804939780413,0
False,False,0.022748537050125472,1
True,False,0.1350433827491169,1
False,False,0.016987001455713188,1
