true_label,predicted_label,probability,high_recall_pred
False,False,0.13848734174733288,1
False,True,0.6319924213023501,1
False,False,0.002372491410083989,0
False,False,0.013200145656662134,0
False,False,0.020345938699067763,0
False,False,0.07484377770475331,1
False,False,0.013421937049838474,0
False,False,0.035542060559638496,0
False,False,0.03423023723471366,0
False,False,0.007589751447242979,0
True,True,0.6799770618390734,1
False,False,0.05157235908247391,0
False,False,0.02227646135120497,0
False,False,0.030614994168586172,0
False,False,0.011232363485355147,0
True,False,0.18182412795938666,1
False,False,0.007679802622386931,0
False,True,0.40988578498215755,1
False,False,0.005256401779095039,0
False,False,0.009490223675422625,0
False,False,0.006675818022566964,0
False,True,0.3754786154323363,1
True,False,0.09719096145173249,1
False,False,0.10183944069149058,1
False,False,0.1217827616583949,1
False,False,0.07668461140280743,1
False,False,0.04003120233589823,0
False,False,0.01782829127192548,0
False,False,0.060612436702208006,1
False,False,0.04910214402726192,0
False,False,0.012667287818085874,0
False,False,0.09454174254283373,1
False,False,0.020884750656518535,0
False,False,0.017117670808151627,0
False,False,0.11655166054326814,1
False,False,0.12097121946738576,1
False,False,0.017411431685574966,0
False,False,0.017233553964871723,0
False,False,0.009101297089085626,0
False,False,0.014876171339687107,0
False,False,0.31568882751089766,1
False,False,0.011479963322388981,0
False,False,0.038087880689602005,0
False,False,0.04100436339539146,0
False,False,0.008970988373692116,0
False,False,0.18982797632844345,1
True,True,0.4643738460971047,1
False,False,0.07261081040743113,1
False,False,0.07812392972080294,1
True,True,0.6414602522966496,1
False,False,0.21770124504803542,1
False,False,0.06918234391139727,1
False,False,0.006459622737226296,0
True,True,0.6615742366659981,1
False,False,0.04419726083383986,0
False,False,0.01624289575856132,0
True,False,0.18950278688942035,1
False,False,0.025513127615356773,0
False,False,0.08439870237083796,1
False,False,0.012790641003812388,0
False,False,0.05080846662003943,0
False,False,0.004228132232585051,0
False,False,0.29459601161724147,1
True,True,0.7890245259193419,1
False,False,0.006081026452721342,0
False,False,0.05884919321830096,1
True,True,0.7846535142587445,1
False,False,0.011598067438224212,0
False,True,0.48041465826370605,1
False,False,0.013649913848358055,0
False,False,0.05706888025937511,1
False,False,0.012710056691940556,0
False,False,0.06105713366443706,1
False,True,0.6677388649857728,1
False,False,0.18353031111622542,1
True,False,0.20711878665456246,1
False,False,0.002320381991808066,0
False,False,0.0075624793508973194,0
False,False,0.02798088589704092,0
