true_label,predicted_label,probability,high_recall_pred
False,False,0.0001925120271134311,1
False,False,0.0001569684064615902,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.4384065076367005e-07,0
False,False,1.0000000994736041e-07,0
False,False,6.931603075410291e-06,0
False,False,4.6903681222709795e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.531355722476273e-07,0
True,True,0.9547526555961791,1
False,False,5.882042965027459e-06,0
False,False,9.393163016626212e-06,0
False,False,5.665746205932175e-07,0
False,False,1.0000000994736041e-07,0
True,False,0.0008614477622877885,1
False,False,1.0000000994736041e-07,0
False,True,0.03066416744924527,1
False,False,1.0000000994736041e-07,0
False,False,3.561626715306504e-07,0
False,False,5.051606001854924e-07,0
False,False,0.0007132111971203316,1
True,False,0.0003217009635122218,1
False,False,4.879868651521595e-06,0
False,False,9.410911647971499e-07,0
False,False,4.5364012452624714e-06,0
False,False,1.785416268299751e-07,0
False,False,1.0000000994736041e-07,0
False,False,4.986530238800416e-06,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,3.27962662783678e-07,0
False,False,1.0000000994736041e-07,0
False,False,2.543565648927261e-07,0
False,False,0.0016535284504291755,1
False,False,1.6339974903707473e-06,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,2.1506111079156348e-05,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,5.392796729717734e-07,0
False,False,0.009856580739240343,1
True,True,0.2529199447463221,1
False,False,2.7081577520881158e-05,1
False,False,1.0000000994736041e-07,0
True,True,0.5093642942352501,1
False,True,0.09763848222259273,1
False,False,7.095959776437368e-06,0
False,False,1.0000000994736041e-07,0
True,True,0.9769139577291382,1
False,False,3.7445895561896414e-07,0
False,False,1.0000000994736041e-07,0
True,False,1.1722347781702168e-05,0
False,False,1.8269674147340515e-07,0
False,False,3.0066006864366677e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.9474602881506061e-07,0
False,False,3.5329054040289965e-07,0
False,False,7.741008294737456e-05,1
True,True,0.059231734430420166,1
False,False,1.0000000994736041e-07,0
False,False,7.101005763159868e-05,1
True,True,0.907665033926414,1
False,False,1.0000000994736041e-07,0
False,False,4.816033478838115e-07,0
False,False,1.0000000994736041e-07,0
False,False,0.00021162180744369434,1
False,False,1.0000000994736041e-07,0
False,False,1.3534102682860353e-07,0
False,False,0.007497283289169247,1
False,False,1.396835841688577e-06,0
True,False,0.01621128611058006,1
False,False,1.0000000994736041e-07,0
