true_label,predicted_label,probability,high_recall_pred
False,False,0.2010809686318982,1
False,False,0.1599094717582497,1
False,False,0.001882018617009835,0
False,False,0.0010076412676500476,0
False,False,0.005687001934534547,0
False,False,0.003319023147671292,0
False,False,0.015204933330811729,0
False,False,0.010574448492566313,0
False,False,0.003954918270564003,0
False,False,0.002123866615767544,0
True,True,0.852455026230066,1
False,False,0.017630367887198923,0
False,False,0.011478434492138865,0
False,False,0.0110409516542918,0
False,False,0.001367973555690548,0
True,False,0.2987921226673054,1
False,False,0.005023328053157527,0
False,False,0.3367584383103344,1
False,False,0.004328408802443312,0
False,False,0.011487226458508644,0
False,False,0.010263709690880567,0
False,False,0.19165612408589905,1
True,True,0.39975982434051877,1
False,False,0.0427430594615281,1
False,False,0.07374718616320478,1
False,False,0.033419956092384136,1
False,False,0.06103732128510761,1
False,False,0.017971704242564602,0
False,False,0.028182771287822414,0
False,False,0.002537580502129649,0
False,False,0.0038356476556484073,0
False,False,0.0023795068868192994,0
False,False,0.016368267675573436,0
False,False,0.0065184118591660135,0
False,False,0.010466637192908879,0
False,False,0.09302238573902008,1
False,False,0.011356085784433641,0
False,False,0.004408611576755167,0
False,False,0.002937498167612695,0
False,False,0.0019184944939374825,0
False,False,0.11781613897952216,1
False,False,0.011295807417300694,0
False,False,0.02061028106444647,0
False,False,0.0029026446513672317,0
False,False,0.01976267729551758,0
False,True,0.4250329774283188,1
True,True,0.8194246927532173,1
False,False,0.08721577663400393,1
False,False,0.00433984253912509,0
True,True,0.7623597736853456,1
False,True,0.4117358719623585,1
False,False,0.026713458970333955,0
False,False,0.004108547504677798,0
True,True,0.7956715772451325,1
False,False,0.02449233898207781,0
False,False,0.004975509259129725,0
True,False,0.030335646915698747,0
False,False,0.005355856251593928,0
False,False,0.03945453252774507,1
False,False,0.007048703354676489,0
False,False,0.011576756352207403,0
False,False,0.009380639355365702,0
False,False,0.23741896576985042,1
True,True,0.5486873750887094,1
False,False,0.0009758632509879461,0
False,False,0.033277038600571324,1
True,True,0.913114146979661,1
False,False,0.0008027690500773665,0
False,False,0.03234004207057072,1
False,False,0.0053102184478807,0
False,False,0.11143568849898396,1
False,False,0.004217495852535618,0
False,False,0.00878755403123695,0
False,False,0.3227276370462574,1
False,False,0.010754531231745646,0
True,True,0.41498181867613565,1
False,False,0.0044696827294582984,0
False,False,0.009616542866659564,0
False,False,0.02051716443154028,0
False,True,0.40938530336667295,1
False,False,0.015612506058069004,0
False,False,0.013966295597329224,0
False,False,0.019071832572538323,0
False,False,0.1031344384801468,1
False,False,0.004419416136034054,0
False,False,0.008855307293091643,0
False,False,0.009659490448178388,0
False,False,0.01421445149375345,0
False,False,0.30123111713884565,1
True,True,0.866653508953725,1
False,False,0.007462874016932416,0
False,False,0.004039313202790904,0
False,False,0.02756933490651615,0
False,False,0.005135039629413283,0
False,False,0.028376149161002274,0
False,False,0.02389054152169612,0
False,True,0.3696586132470914,1
False,False,0.12368566219074437,1
False,False,0.022879209300775343,0
False,False,0.036446146290435716,1
False,False,0.007938105724875412,0
False,False,0.24233620904371944,1
False,False,0.26962778311042757,1
False,True,0.5,1
False,False,0.003729472475237226,0
False,False,0.0006259971247821903,0
False,False,0.0053314428564569805,0
False,False,0.056155857599579785,1
True,True,0.5,1
False,False,0.01596462489687999,0
False,False,0.1021835330536695,1
True,True,0.6779882712301857,1
False,False,0.3181364466625146,1
False,False,0.0013383969490096503,0
True,False,0.22260170691307515,1
False,False,0.0037845870993150348,0
False,False,0.012554251166245084,0
False,True,0.7985525021792117,1
False,False,0.026838801945843267,0
False,False,0.00710262789881937,0
False,False,0.0028376626994738477,0
False,False,0.002544037560336126,0
False,False,0.004642299755627693,0
False,False,0.17963823932741324,1
False,False,0.008106152034575103,0
False,False,0.0009623540930398595,0
False,False,0.034395881876115315,1
True,True,0.9339516182538217,1
False,False,0.029370665572629944,0
False,True,0.3688542687667128,1
False,False,0.012630524246848528,0
False,False,0.09780076194244483,1
False,False,0.004074160409875202,0
False,False,0.006411765256444202,0
False,False,0.005262971282996029,0
True,True,0.4107009045391405,1
False,False,0.057645330804730804,1
False,True,0.4843787166580059,1
False,True,0.6259069046101778,1
False,False,0.0014051379118591694,0
False,False,0.14639077404047257,1
False,False,0.052389114673659455,1
False,False,0.016816090524963547,0
False,False,0.012152250958656982,0
False,True,0.4364951191849854,1
False,False,0.05386928661423472,1
True,True,0.7386121970743812,1
False,False,0.032766898016737364,1
False,True,0.487305582409256,1
False,False,0.020939863137097222,0
False,False,0.0022847556944802796,0
False,False,0.03568011104792313,1
False,False,0.011963715960583115,0
False,False,0.0015362142920330273,0
False,False,0.008926685190024371,0
False,False,0.00582506229254612,0
False,False,0.0028462104025434518,0
True,True,0.9565554287073208,1
False,True,0.7277022159746681,1
False,False,0.08060280062859705,1
False,False,0.25359928282765526,1
False,False,0.003181883883061893,0
False,False,0.04688184924787166,1
False,False,0.0049216291437129255,0
False,False,0.027545064320153023,0
False,False,0.014684463713770652,0
False,False,0.018896504248202908,0
False,False,0.0036527798147395745,0
False,False,0.043549626799977335,1
False,True,0.4374560493331678,1
False,False,0.006458520665957401,0
False,False,0.01858447121006241,0
False,True,0.36573219372296556,1
False,False,0.04273541620921359,1
False,False,0.0015190772382405056,0
False,False,0.0013342448786552823,0
False,False,0.008706942725097484,0
False,False,0.13407796562584515,1
False,False,0.0013970728865321856,0
False,False,0.020207023196429266,0
False,False,0.0071494795632134536,0
False,False,0.07744142959171019,1
False,True,0.7293019391924603,1
False,False,0.006917139792211802,0
False,False,0.13991166807695443,1
False,False,0.32045795495005913,1
False,False,0.06359196531995755,1
True,True,0.39446942833093823,1
False,False,0.08002074385323726,1
False,False,0.004113698565479636,0
False,False,0.009096508409784052,0
False,False,0.007773232292656467,0
False,False,0.0062204711132962665,0
True,True,0.608616066992021,1
False,False,0.08653008962418307,1
False,False,0.001390562228727428,0
True,True,0.7593982267800081,1
True,True,0.773543465429331,1
False,False,0.02597301616756919,0
False,False,0.009921077073455836,0
False,False,0.002297292303693083,0
False,False,0.09132051214083844,1
False,False,0.004076564493639709,0
False,False,0.01690565286037191,0
False,False,0.005177296208141984,0
False,False,0.04555289770626415,1
False,False,0.019641624882499237,0
False,False,0.026110915882146032,0
False,False,0.022990644799184768,0
False,False,0.00939620272008896,0
False,False,0.0018695869220128546,0
False,False,0.0047968416668645085,0
False,False,0.002792247705703938,0
True,True,0.777414203774907,1
False,False,0.00393419093555519,0
False,False,0.027384774045607522,0
True,False,0.15580591415876371,1
False,False,0.02142154508589707,0
