true_label,predicted_label,probability,high_recall_pred
False,False,0.15980661767738483,1
False,False,0.13089215864849296,1
False,False,0.0015031371928658159,0
False,False,0.0014940444735789223,0
False,False,0.008463328229957177,0
False,False,0.0072799409464425835,0
False,False,0.032425354628754045,0
False,False,0.015674918080647447,0
False,False,0.008184640478315384,0
False,False,0.006343491383393197,0
True,True,0.9097405154738085,1
False,False,0.05351202381743754,0
False,False,0.03130269592077284,0
False,False,0.013756199301808375,0
False,False,0.0016799230366162045,0
True,False,0.2590388240754406,1
False,False,0.0060699562605165255,0
False,True,0.5466361435732202,1
False,False,0.004159342254565312,0
False,False,0.011241444160809563,0
False,False,0.016108785594063275,0
False,False,0.1693744472870194,1
True,False,0.221758019677736,1
False,False,0.04829979862498857,0
False,False,0.023959169072310445,0
False,False,0.02934695150747961,0
False,False,0.02696466646962954,0
False,False,0.009999104488409597,0
False,False,0.029591603958146424,0
False,False,0.0019345381763085912,0
False,False,0.004867616398895844,0
False,False,0.002550399067813385,0
False,False,0.01584652441187752,0
False,False,0.004549310466826294,0
False,False,0.013361567042161949,0
False,False,0.16686721216914413,1
False,False,0.022428612943456185,0
False,False,0.005376848886023008,0
False,False,0.0023417953589614056,0
False,False,0.00502924699915293,0
False,False,0.1175801036648482,1
False,False,0.007913349999632946,0
False,False,0.007215153516750724,0
False,False,0.003691741547711635,0
False,False,0.013825447130003185,0
False,True,0.36466373910480016,1
True,True,0.644041672799643,1
False,False,0.04383529865122881,0
False,False,0.003539036033842435,0
True,True,0.6478160903481063,1
False,True,0.5388215528239565,1
False,False,0.04813423900033056,0
False,False,0.0039464795106809595,0
True,True,0.8747412035460735,1
False,False,0.02052086019680245,0
False,False,0.003393943603773982,0
True,False,0.054444527548970494,0
False,False,0.008019353161291445,0
False,False,0.017764699932941132,0
False,False,0.006516778118452114,0
False,False,0.013102856287696652,0
False,False,0.011524640407049756,0
False,False,0.10549131091316051,1
True,True,0.5420745356103306,1
False,False,0.0032452603549829513,0
False,False,0.08907980366463185,1
True,True,0.8269789019603969,1
False,False,0.001250650807388602,0
False,False,0.03208917086541876,0
False,False,0.002298404409622487,0
False,False,0.12377864762494122,1
False,False,0.0040583211810242105,0
False,False,0.008255477884629563,0
False,False,0.3219781153877632,1
False,False,0.017122652044967046,0
True,True,0.39411691764363976,1
False,False,0.0027833479798446727,0
False,False,0.009290055823000024,0
False,False,0.023145588608488567,0
False,True,0.4281858153428403,1
False,False,0.008797203526335493,0
False,False,0.01083289004837352,0
False,False,0.04287492351406184,0
False,False,0.1243240375329738,1
False,False,0.006352055122462874,0
False,False,0.00929327880536953,0
False,False,0.010090420127511001,0
False,False,0.006347684433757443,0
False,False,0.3016458226950155,1
True,True,0.7907378795892225,1
False,False,0.006702723299478885,0
False,False,0.018756535646177006,0
False,False,0.08772780861048989,1
False,False,0.0041106809529448535,0
False,False,0.020077738848298186,0
False,False,0.013495956153153051,0
False,True,0.5448957460623642,1
False,False,0.08149562368098434,1
False,False,0.015121673979406577,0
False,False,0.03255903019251495,0
False,False,0.00771680853711151,0
False,True,0.42622169113238473,1
False,True,0.45995924506358754,1
False,True,0.5455429934246006,1
False,False,0.0020388741573396274,0
False,False,0.0008879220687956578,0
False,False,0.004160071499024209,0
False,False,0.09858357531635042,1
True,True,0.7079420733112092,1
False,False,0.014228701462668433,0
False,False,0.16906294852152584,1
True,True,0.9099565503773052,1
False,False,0.2755347878917268,1
False,False,0.002206244745843673,0
True,False,0.13047855578395676,1
False,False,0.004307665829696764,0
False,False,0.008938275672019776,0
False,True,0.7021873598486592,1
False,False,0.023525783517314356,0
False,False,0.014428963532408794,0
False,False,0.003531862913786457,0
False,False,0.0031552206010848566,0
False,False,0.004209284942165318,0
False,False,0.08105128864216557,1
