true_label,predicted_label,probability,high_recall_pred
False,False,0.0023653012398596514,1
False,False,0.0005582437271738662,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.5022116087280464e-07,0
False,False,1.0000000994736041e-07,0
False,False,3.4598033029729857e-06,1
False,False,3.2039669553856133e-06,1
False,False,1.0000000994736041e-07,0
False,False,2.113004493766547e-07,0
True,True,0.6394611912645974,1
False,False,1.3277931050972795e-05,1
False,False,3.7348092402973563e-06,1
False,False,1.036610651065153e-06,0
False,False,1.0000000994736041e-07,0
True,False,0.0015576721700165086,1
False,False,4.6131946083911727e-07,0
False,False,0.017816816306773946,1
False,False,1.0000000994736041e-07,0
False,False,3.3693587530990275e-06,1
False,False,2.2448357878409813e-06,1
False,False,0.000681451347215452,1
True,False,0.004186563044175952,1
False,False,1.1090176147732396e-05,1
False,False,3.7093256381095396e-05,1
False,False,2.6780825037905166e-05,1
False,False,4.6253281145400627e-05,1
False,False,2.844046428979268e-07,0
False,False,2.6778193977650867e-05,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.4810769344194116e-06,0
False,False,2.185297567503552e-07,0
False,False,6.363125966074018e-07,0
False,False,0.002194868681835736,1
False,False,6.326358989429534e-06,1
False,False,3.9710956527505235e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,8.913408220334746e-05,1
False,False,5.445485386896276e-06,1
False,False,1.3660670161229487e-06,0
False,False,1.0000000994736041e-07,0
False,False,3.5900644693002697e-06,1
False,False,0.0015724082360040698,1
True,True,0.2884806929165638,1
False,False,0.00013065999969373178,1
False,False,1.8152246614617195e-07,0
True,True,0.8737135288817556,1
False,False,0.03169065435808053,1
False,False,6.711414631678998e-06,1
False,False,1.0000000994736041e-07,0
True,True,0.9353888763053639,1
False,False,6.207124105701402e-06,1
False,False,1.6999547706108473e-07,0
True,False,2.110785943068363e-06,0
False,False,5.060060224399048e-07,0
False,False,1.1082827716484705e-05,1
False,False,7.216148079391889e-07,0
False,False,9.346967646726082e-07,0
False,False,1.7931058981950952e-06,0
False,False,0.0007713960723309698,1
True,True,0.4141611015985237,1
False,False,1.0000000994736041e-07,0
False,False,2.379749870976717e-05,1
True,True,0.9879210821349164,1
False,False,1.0000000994736041e-07,0
False,False,1.924321808500068e-06,0
False,False,1.0000000994736041e-07,0
False,False,0.00040817033915306535,1
False,False,1.6166978627185838e-07,0
