true_label,predicted_label,probability,high_recall_pred
False,False,0.0009688740573173939,1
False,False,0.0004220358271967098,1
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.98778789292401e-06,0
False,False,7.979852400620128e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
True,True,0.8709917706867518,1
False,False,2.3979072881869535e-07,0
False,False,5.627038839318544e-07,0
False,False,4.682199774166695e-07,0
False,False,1.0000000994736041e-07,0
True,False,0.0012068304688576457,1
False,False,1.0000000994736041e-07,0
False,False,0.003013489854521076,1
False,False,1.0000000994736041e-07,0
False,False,1.121078948377772e-06,0
False,False,4.967408615034368e-07,0
False,False,0.003118682952708044,1
True,False,0.010155147706427574,1
False,False,5.411146901316549e-06,0
False,False,3.578224700794007e-05,1
False,False,1.2901495673075793e-05,1
False,False,8.351228110572466e-06,0
False,False,7.979693031181267e-07,0
False,False,7.932191175443143e-06,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.7732516082311134e-06,0
False,False,1.0000000994736041e-07,0
False,False,2.5175326999447085e-07,0
False,False,0.0002049453085302757,1
False,False,1.1694206504998298e-06,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,1.0000000994736041e-07,0
False,False,6.143685826610422e-05,1
False,False,9.213750687361925e-07,0
False,False,5.332808964997956e-06,0
False,False,1.0000000994736041e-07,0
False,False,3.4374733499520573e-06,0
False,False,0.016923297987763423,1
True,True,0.8638731497136058,1
False,False,0.00036727651821378453,1
False,False,1.0000000994736041e-07,0
True,True,0.8194438460027788,1
False,True,0.03802874881936248,1
False,False,2.8275890487568637e-06,0
False,False,1.0000000994736041e-07,0
True,True,0.897946240177393,1
False,False,1.985374270913433e-06,0
False,False,1.3196734081773627e-07,0
True,False,9.460539935882757e-06,0
False,False,1.0000000994736041e-07,0
False,False,5.062634760515713e-06,0
False,False,1.1617914403576952e-07,0
False,False,3.4568927258146697e-07,0
False,False,7.472832656994227e-07,0
False,False,0.004462142857523841,1
True,True,0.07384505546571396,1
False,False,1.0000000994736041e-07,0
False,False,4.257850531593344e-06,0
True,True,0.9952860555731085,1
